"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"15",15,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7141,0.2304,0.3145,35.4648,9.8021,1.0274,23.7731,52.7409,10.081,18.296,2.5506,1.9125
"26",26,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.1293,0.0966,0.1286,80.1629,30.0237,0.7256,40.628,57.5054,21.7853,36.7023,0.5805,0.7057
"31",31,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0265,0.4582,0.9539,45.1846,7.5446,0.3074,3.7913,4.3876,1.2301,1.9302,0.9567,-2.1853
"32",32,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6667,0.3631,0.5701,72.2395,6.0995,1.126,13.4552,-764.9637,6.8681,8.5698,4.9592,3.972
"33",33,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5842,0.5897,1.4374,100,14.3299,0.3661,22.5964,-22.3017,6.1655,9.2717,0.4769,0.303
"44",44,0,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1.3519,0.3911,0.7246,27.0099,11.9439,0.638,16.9721,21.5018,7.1598,10.3341,0.6135,1.5522
"51",51,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.085,0.3125,0.4548,2.9894,0.8187,5.3881,21.3182,578.0447,4.3631,14.6552,1.2707,1.1387
"57",57,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5399,0.7754,3.6802,22.0455,7.158,0.8957,40.1033,41.1568,6.4237,9.008,0.9937,0.1772
"58",58,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5399,0.7754,3.6802,22.0455,7.158,0.8957,40.1033,41.1568,6.4237,9.008,0.9937,0.1772
"60",60,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,8.3549,0.1868,0.2335,66.3658,28.9777,0.5672,22.6825,24.54,16.3121,18.4453,-0.319,-0.3534
"61",61,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1.6315,0.3514,0.5605,12.9029,2.5588,1.9525,14.7523,29.9019,4.9958,9.5688,-5.2071,-5.005
"66",66,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0.928,0.4441,1.1921,24.2258,-14.3978,1.0367,-61.2506,-557.8882,-16.6827,-34.0472,5.4923,4.5241
"71",71,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6668,0.6197,1.6961,18.0328,6.1337,1.1014,33.0861,-59.9105,7.9189,12.5834,-0.0696,-0.3356
"73",73,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,34.0768,0.7531,3.051,8.4376,-3.4353,0.5209,-7.4465,-7.4465,-1.5539,-1.8382,-6.2994,-6.2974
"78",78,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7332,0.1658,1.1917,10.5508,-15.2618,0.4697,-21.7924,-21.8191,-7.1682,-18.1801,-3.8669,-2.0854
"85",85,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1757,0.5239,1.1602,64.3555,8.179,0.2721,8.6461,8.6983,2.2254,4.1167,0.0697,-0.2621
"94",94,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,3.7607,0.3116,0.4527,12.0808,0.1585,0.7571,0.3662,0.4034,0.1326,0.2521,-0.6973,0.9587
"96",96,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1.4446,0.6529,2.6158,28.6959,6.3398,0.6652,25.3866,37.045,4.308,8.8112,-2.6804,-2.4329
"98",98,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,3.2334,0.4292,0.7522,33.8114,3.0081,1.3473,8.9818,20.0802,4.2264,5.127,-1.0769,-1.2493
"109",109,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1423,0.5514,1.2682,35.7173,16.7917,0.4649,21.9248,-58.6355,7.806,9.8355,0.9662,1.0425
"111",111,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.9291,0.1243,0.1583,23.9528,7.8633,1.2715,22.8183,25.8679,10.9594,19.9825,-0.6485,-0.6984
"112",112,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3953,2.4553,-1.7316,39.2677,12.4248,0.7403,-6.4332,-3.9324,6.8694,9.362,0.3234,0.3402
"115",115,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3953,2.4553,-1.7316,39.2677,12.4248,0.7403,-6.4332,-3.9324,6.8694,9.362,0.3234,0.3402
"123",123,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1521,0.5116,1.2064,62.5807,7.39,0.3424,9.5611,13.8248,2.5988,4.6695,-0.2927,-0.6594
"132",132,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,2.7349,0.2835,0.3993,39.6537,11.4593,0.7138,13.6858,99.9506,7.2382,9.8061,0.4082,0.0881
"139",139,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3426,9.9583,-1.1581,30.4188,-11.4634,0.9626,49.7674,39.0796,-8.593,-445.8333,-0.3081,-0.1768
"152",152,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1.509,0.4695,0.9458,65.4849,13.7471,0.3569,18.897,23.4321,4.9062,10.0246,-1.2959,-1.3684
"159",159,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0664,0.456,1.0413,40.0095,12.0852,0.7968,27.2753,-45.6363,9.6576,14.8379,-1.0038,-0.9995
"163",163,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6788,0.394,0.6604,17.8742,5.0383,0.9901,12.181,19.2141,4.86,7.3814,1.177,1.1586
"166",166,0,0,0,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1451,0.6264,1.6857,13.4868,0.5655,0.7049,2.8012,12.2755,0.7765,1.0465,-5.0585,-4.4654
"170",170,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3841,0.4149,0.7385,22.2801,0.7413,0.7379,1.3372,8.1262,0.5419,0.7824,-0.0398,-0.1603
"179",179,0,0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1.614,0.2323,0.3049,31.9406,42.5398,0.1499,-2.9231,-3.3739,-1.0337,-2.244,-3.6652,-4.0303
"192",192,0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,2.3894,0.1057,0.1884,40.1439,1.7098,1.6865,5.1745,6.1158,2.8837,4.6275,-1.2091,-1.3086
"193",193,0,0,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0368,0.7375,2.8099,17.7175,-4.3628,0.5113,-10.9781,-10.9781,-2.2307,-2.8814,-6.3068,-6.2943
"215",215,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,2.2938,0.4212,0.8897,21.0744,5.4318,0.4857,6.0187,10.9973,2.6132,3.4836,7.2045,4.0538
"223",223,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,5.2157,0.1608,0.1916,59.2555,28.1703,0.5011,23.679,25.877,14.4595,19.8709,0.2897,0.0972
"227",227,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9878,0.6064,1.7226,73.5366,12.2253,0.78,37.2508,115.633,10.6951,14.6629,-0.0359,0.0037
"236",236,0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.9695,0.1603,0.246,50.046,8.3104,0.2978,2.3755,2.7307,1.0204,1.9947,0.4744,0.3956
"239",239,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,3.2577,0.0437,0.0607,46.2817,10.0295,1.3187,19.551,20.9584,13.2256,18.6961,0.717,0.7681
"245",245,0,0,0,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,1.2798,0.52,1.2432,37.975,5.1748,0.8834,15.1246,-19.3125,4.4994,7.2605,-0.1399,-0.1632
"246",246,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,2.6403,0.2102,0.2826,63.4801,23.8679,0.3717,20.0051,20.0051,12.2511,15.8006,0.2827,1.1111
"250",250,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1868,0.381,0.6584,65.185,15.6368,0.3375,14.0219,14.0219,5.3052,8.6795,2.3009,1.8734
"252",252,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1.3737,0.2267,0.3516,18.8111,7.2949,0.896,14.1709,219.3548,6.0618,10.9576,1.5492,1.0693
"256",256,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1.8265,0.203,0.2944,47.9987,6.344,1.0137,11.4488,15.8377,6.431,9.1248,2.0684,-0.9087
"257",257,0,0,0,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,2.7671,0.3264,0.4845,20.1632,8.8606,0.7927,16.5025,25.9962,7.0238,11.1166,2.5568,0.9042
"267",267,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7492,0.438,0.921,96.646,28.3031,0.512,46.2054,50.0056,15.4618,24.7904,0.8193,0.4763
"274",274,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,2.3863,0.3886,0.7575,19.8631,12.3811,0.9976,29.5819,31.3481,12.3509,18.0869,2.9908,1.8762
"278",278,0,0,0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1.1055,0.4822,1.1593,54.0527,10.9167,0.8486,29.363,-90.6335,9.2997,15.2815,0.9248,0.2721
