"Apps","Mins","Mins.Gm","Height","Weight","Age","Av.Rat","Gls","Gls.90","Shot..","xG","Ch.C.90","Asts.90","K.Ps.90","Pas..","Cr.C.A","Drb.90","Distance","Hdr..","K.Tck","Fls","PoM","Aer.A.90","Off","Tck.R","CA","Gls.xG","Dist.Mins","Value","Lower.Transfer.Value","Upper.Transfer.Value"
15,1384,92.2666666666667,190,77,19,7.23,4,0.26,0.33,0,0,0.13,0,0.8,0,0,22.2,0.63,0,14,0,1.56,0,0.93,83,0,0.0160404624277457,82000,150000,14000
16,1440,90,188,80,21,6.96,1,0.06,0.31,1.18,0.5,0.19,0.25,0.9,1,0,145.9,0.74,1,15,1,16.06,0,0.77,78,0.847457627118644,0.101319444444444,25000,50000,0
14,1143,81.6428571428571,169,59,19,6.94,0,0,0.13,1.25,0.6,0,1.26,0.88,0.27,0.16,153.4,0.73,2,15,0,8.27,6,0.88,81,0,0.134208223972003,14500,7000,22000
14,1260,90,179,72,25,7.06,0,0,0.2,0.09,0,0.29,0,0.77,0,0.07,26.2,0.6,0,7,0,0.36,0,0.9,97,0,0.0207936507936508,55000,0,110000
16,1470,91.875,185,89,28,6.59,0,0,0,0,0,0,0.06,0.28,0,0,71.1,0,0,0,0,0,0,0,98,0,0.0483673469387755,20000,0,40000
12,1097,91.4166666666667,174,72,30,6.9,3,0.25,0.33,2.55,0.27,0.16,1.15,0.88,0.53,0.33,150.7,0.83,0,37,0,4.35,2,0.56,92,1.17647058823529,0.137374658158614,46000,22000,70000
15,1380,92,176,78,21,7.37,0,0,0.25,0.06,0.12,0.2,0.13,0.79,0.33,0.13,42.7,0.84,0,21,0,1.63,0,1,91,0,0.0309420289855072,15500,7000,24000
12,1067,88.9166666666667,187,84,26,6.87,2,0.17,0.33,0.59,0.6,0,1.1,0.9,0.08,0.25,135.5,0.88,1,20,1,10.54,4,1,90,3.38983050847458,0.126991565135895,13000,0,26000
14,1290,92.1428571428571,181,79,27,7.39,1,0.07,0.11,0,0.75,0.21,0.14,0.75,0,0,13.3,0.72,1,27,1,1.26,0,0.9,81,0,0.0103100775193798,10500,5000,16000
14,1260,90,188,77,22,7.34,2,0.14,0.14,0.06,0,0,0,0.73,0,0,8.4,0.78,0,22,1,1.29,1,1,80,33.3333333333333,0.00666666666666667,4500,0,9000
16,1440,90,193,91,29,6.75,0,0,0,0,0.13,0,0.12,0.64,0,0,65.2,0,0,0,0,0,0,0,101,0,0.0452777777777778,5000,1000,9000
11,975,88.6363636363636,190,75,23,6.45,0,0,0,0,0,0,0.09,0.48,0,0,66.6,0,0,0,0,0,0,0,89,0,0.0683076923076923,22000,4000,40000
11,907,82.4545454545455,184,73,19,6.91,0,0,0.43,1.24,0.1,0.3,0.6,0.77,1,0.4,38.2,0.64,0,13,0,2.18,0,0.76,97,0,0.0421168687982359,1437500,275000,2600000
13,1179,90.6923076923077,192,79,27,7.91,2,0.15,0.29,0.4,0,0.08,0.23,0.75,0,0,13.3,0.22,1,12,1,0.69,0,0.91,89,5,0.0112807463952502,14500,7000,22000
11,990,90,170,63,21,6.82,0,0,0.14,0.83,0.09,0,1.18,0.93,0.14,0.55,137.2,0.67,2,9,0,8,2,0.87,102,0,0.138585858585859,605000,110000,1100000
11,1007,91.5454545454546,188,72,24,7.32,1,0.09,0.57,0.66,0.3,0.36,1.34,0.9,0.2,0.54,136.4,0.78,1,33,1,7.15,1,0.83,99,1.51515151515152,0.13545183714002,165000,30000,3e+05
11,919,83.5454545454545,197,93,33,7.05,0,0,0,0.19,0.12,0,0.39,0.91,0,0,104.1,0.85,4,4,0,17.14,0,0.9,91,0,0.113275299238302,24750,4500,45000
12,1067,88.9166666666667,184,80,24,6.48,0,0,0,0,0,0.08,0.08,0.97,0.33,0.08,122.6,0.8,2,13,0,5.06,1,0.87,102,0,0.114901593252109,50000,0,1e+05
11,990,90,184,77,26,7.05,0,0,0,0,0,0,0.27,0.39,0,0,63.4,0,0,0,0,0,0,0,93,0,0.064040404040404,93000,16000,170000
11,979,89,185,73,27,7.2,2,0.18,0.29,0.82,0.83,0.09,1.2,0.9,0.37,0.55,117.5,0.75,0,8,0,5.98,0,0.9,90,2.4390243902439,0.120020429009193,22000,4000,40000
17,1530,90,194,92,27,6.58,0,0,0,0,0.07,0,0.18,0.24,0,0,72.3,0,0,0,0,0,0,0,110,0,0.0472549019607843,29500,14000,45000
11,990,90,165,59,19,6.88,0,0,0.25,0.17,0.11,0.09,0.27,0.94,0,0,111.5,0.73,0,10,0,15.55,1,1,95,0,0.112626262626263,385000,70000,7e+05
15,1264,84.2666666666667,187,82,22,7.13,0,0,0,0,0,0,0.21,0.39,0,0,61.5,0,0,0,1,0,0,0,89,0,0.0486550632911392,41500,8000,75000
20,1800,90,192,88,25,7.04,1,0.05,0.22,0.18,0,0.05,0.05,0.84,0,0,97.9,0.88,0,17,1,8.4,0,0.92,96,5.55555555555556,0.0543888888888889,330000,60000,6e+05
11,840,76.3636363636364,179,73,22,7.19,3,0.32,0.44,1.1,0.12,0.21,2.25,0.86,0.18,3,125.6,0.49,0,21,2,5.25,3,0.9,90,2.72727272727273,0.14952380952381,33000,16000,50000
13,1170,90,190,83,22,6.91,0,0,0.18,1.23,0,0,0.15,0.93,0,0,128.7,0.7,4,9,0,18.08,0,1,96,0,0.11,425000,2e+05,650000
11,990,90,186,82,23,7.31,0,0,0,0,0,0.09,0.09,0.76,0,0,9.9,0.53,0,13,0,1.36,0,1,90,0,0.01,8750,1500,16000
15,1310,87.3333333333333,186,82,28,7.09,1,0.07,0.38,0.44,0.36,0.14,0.21,0.93,1,0,146.1,0.82,1,15,0,17.66,2,0.67,92,2.27272727272727,0.111526717557252,82000,14000,150000
11,990,90,190,84,28,7.11,0,0,0,0.14,0.25,0,0.27,0.85,0.5,0.09,119,0.87,2,5,0,18,0,0.54,92,0,0.12020202020202,60000,0,120000
11,990,90,189,85,22,6.69,0,0,0,0,0,0,0.09,0.4,0,0,62.2,0,0,2,1,0,0,0,94,0,0.0628282828282828,770000,140000,1400000
12,1028,85.6666666666667,177,65,26,7.44,4,0.35,0.41,3.84,0.77,0.53,1.58,0.88,0.31,1.49,137.7,0.42,0,17,2,9.63,5,0.7,86,1.04166666666667,0.133949416342412,151500,28000,275000
13,1170,90,173,67,22,6.61,0,0,0,0.12,0.08,0.15,0.92,0.84,0.23,0.38,98.1,0.8,1,19,0,3.54,1,0.78,83,0,0.0838461538461538,390000,180000,6e+05
13,1015,78.0769230769231,178,72,26,7.08,1,0.09,0.44,1.05,2,0.44,1.77,0.93,0.31,0.53,145.4,0.74,2,17,0,7.98,3,0.67,92,0.952380952380952,0.143251231527094,72000,14000,130000
11,1012,92,173,67,31,6.82,0,0,0.29,0.82,0.25,0,0.98,0.89,0.19,0.62,134,0.66,2,17,0,6.58,2,0.81,94,0,0.132411067193676,65000,0,130000
14,1259,89.9285714285714,174,56,21,6.91,2,0.14,0.24,1.73,0.29,0,0.29,0.9,0,0,128.4,0.75,3,8,1,15.8,2,0.55,70,1.15606936416185,0.10198570293884,9250,4500,14000
13,1170,90,181,71,31,7.46,0,0,0.11,0.78,0.08,0.15,1.15,0.88,0.43,0.54,145.4,0.8,0,20,0,6.31,1,0.71,90,0,0.124273504273504,19250,3500,35000
11,990,90,179,77,23,6.99,0,0,0,0,0,0,0.27,0.9,0,0.18,105.8,0.76,2,8,0,14.64,0,0.89,101,0,0.106868686868687,138000,26000,250000
16,1413,88.3125,170,65,23,6.62,0,0,0,0.96,0.4,0.06,1.27,0.93,0.24,0.51,195,0.72,1,18,0,7.32,6,0.83,109,0,0.138004246284501,121000,22000,220000
16,1413,88.3125,170,65,23,6.62,0,0,0,0.96,0.4,0.06,1.27,0.93,0.24,0.51,195,0.72,1,18,0,7.32,6,0.83,109,0,0.138004246284501,4.3e+07,3.2e+07,5.4e+07
11,839,76.2727272727273,187,71,22,6.95,0,0,0.08,1.55,0.11,0,1.29,0.85,0.71,0.21,98.7,0.7,1,9,0,10.73,2,0.86,98,0,0.117640047675805,660000,120000,1200000
11,990,90,191,83,27,7.07,0,0,0.11,2.06,0.25,0,0.09,0.93,1,0,107.8,0.77,3,8,0,14,0,0.71,108,0,0.108888888888889,605000,110000,1100000
12,1022,85.1666666666667,193,85,30,6.87,0,0,0,0.35,0,0,0.62,0.95,0,0.09,143,0.88,1,10,0,10.04,0,0.92,99,0,0.139921722113503,32500,0,65000
16,1341,83.8125,177,69,30,7.02,6,0.4,0.53,1.21,0,0.07,1.28,0.89,0.42,0.27,179.1,0.64,0,24,0,9.53,1,0.48,89,4.95867768595041,0.133557046979866,155000,70000,240000
11,855,77.7272727272727,184,78,33,6.73,0,0,0,0,0,0,0.32,0.39,0,0,51.9,0,0,0,0,0,0,0,97,0,0.0607017543859649,83000,16000,150000
12,1028,85.6666666666667,173,68,22,6.83,2,0.18,0.15,1.04,0.26,0.09,1.49,0.96,0.12,0.44,138.8,0.73,3,15,0,7.79,2,0.77,103,1.92307692307692,0.135019455252918,825000,150000,1500000
11,1058,96.1818181818182,173,65,24,6.8,1,0.09,0.54,1.02,0.42,0.09,1.11,0.92,0.3,0.09,149.7,0.49,1,12,0,4,1,0.93,102,0.980392156862745,0.141493383742911,150500,26000,275000
16,1440,90,188,80,29,7.49,0,0,0.18,0.38,0.25,0,0,0.78,0,0,21.5,0.82,0,27,0,2.38,0,0.97,96,0,0.0149305555555556,197500,95000,3e+05
11,956,86.9090909090909,185,75,30,7.23,2,0.19,0.19,1.94,0.62,0,1.79,0.9,0.25,0.56,133.3,0.85,0,9,0,8.57,0,0.86,90,1.03092783505155,0.139435146443515,66000,12000,120000
11,974,88.5454545454545,186,83,21,6.86,0,0,0,0,0,0,0.18,0.33,0,0,46.2,0,0,0,0,0,0,0,83,0,0.0474332648870637,247500,45000,450000
13,1170,90,189,80,26,7.03,0,0,0.17,0.29,0.22,0.08,1.15,0.87,0.39,0.62,145.7,0.9,1,18,1,7.62,3,0.88,104,0,0.124529914529915,66000,12000,120000
16,1440,90,189,90,34,7.7,0,0,0,0,0,0,0,0.55,0,0,11.6,0,0,0,3,0,0,0,93,0,0.00805555555555556,72500,35000,110000
13,1055,81.1538461538462,187,76,22,6.8,0,0,0,0,0,0,0.17,0.4,0,0,45.3,0,0,0,1,0,0,0,98,0,0.0429383886255924,165000,30000,3e+05
20,1756,87.8,191,83,22,7.27,2,0.1,0.28,1.89,0,0.26,0.97,0.93,0.27,0.62,237,0.8,5,20,0,10.2,3,0.77,139,1.05820105820106,0.13496583143508,17500000,1.5e+07,2e+07
11,990,90,185,70,26,7.05,1,0.09,0.75,0.44,0.18,0.18,1.45,0.93,0.25,0,139,0.68,1,19,1,6.64,1,0.97,114,2.27272727272727,0.14040404040404,302500,55000,550000
33,2922,88.5454545454545,188,89,24,6.99,0,0,0,0,0,0,0.12,0.46,0,0,114,0,0,0,2,0,0,0,98,0,0.0390143737166324,660000,120000,1200000
19,1582,83.2631578947368,184,66,24,6.71,0,0,0.2,0.13,0.25,0,0.46,0.93,0.42,0.34,192.1,0.82,2,12,0,10.3,1,0.63,115,0,0.121428571428571,165000,30000,3e+05
16,1238,77.375,180,69,21,6.79,0,0,0.2,1.91,0.88,0.15,1.02,0.94,0,0,168.3,0.68,0,18,0,4.07,0,0.86,120,0,0.1359450726979,1375000,250000,2500000
11,974,88.5454545454545,173,69,31,7.13,1,0.09,0.14,0.5,0.09,0,0.55,0.83,0.5,0,43,0.55,0,7,0,1.02,0,0.72,85,2,0.0441478439425051,14000,0,28000
16,1414,88.375,184,76,32,6.92,2,0.13,0.31,1.51,0.6,0.13,0.95,0.94,0.2,0.19,172.8,0.69,1,19,0,4.71,0,0.91,101,1.32450331125828,0.122206506364922,162500,75000,250000
12,1110,92.5,185,72,30,7.19,0,0,0.3,0.75,0.63,0.16,0.89,0.94,0.29,0.41,153.2,0.86,1,20,1,10.38,4,0.93,101,0,0.138018018018018,42500,20000,65000
11,990,90,186,83,36,7.26,1,0.09,0.22,1.96,0.5,0,0.36,0.93,0,0,117.8,0.83,3,8,0,18.18,1,0.88,91,0.510204081632653,0.118989898989899,17000,8000,26000
11,976,88.7272727272727,188,87,30,7.43,3,0.28,0.38,1.98,3.84,0.65,1.75,0.89,0.08,0.18,141.7,0.7,0,33,2,6.73,2,0.81,92,1.51515151515152,0.145184426229508,212500,1e+05,325000
13,1170,90,188,80,27,7,0,0,0,0,0,0,0.15,0.43,0,0,78.8,0,0,0,2,0,0,1,113,0,0.0673504273504273,1800000,1100000,2500000
28,2520,90,185,81,29,7.21,0,0,0,0,0,0,0.07,0.54,0,0,17.1,0,0,1,0,0,0,0,120,0,0.00678571428571429,1155000,210000,2100000
18,1542,85.6666666666667,171,74,30,6.44,2,0.12,0.08,0.19,0.31,0,0.12,0.85,0.5,0.06,81.4,0.78,0,25,0,1.34,0,0.66,103,10.5263157894737,0.0527885862516213,38500,7000,70000
11,968,88,186,82,27,6.96,1,0.09,0.22,1.38,0.23,0.09,0.28,0.94,0,0,108.6,0.7,1,5,0,14.6,0,0.73,106,0.72463768115942,0.112190082644628,330000,60000,6e+05
16,1440,90,189,83,25,7.36,0,0,0,0,0,0,0.12,0.61,0,0,94.7,0,0,0,5,0,0,0,104,0,0.0657638888888889,412500,75000,750000
19,1720,90.5263157894737,173,67,27,6.46,1,0.05,0.13,0,0,0.1,0,0.67,0,0,1.6,1,0,24,0,0.05,0,0.94,107,0,0.000930232558139535,46500,8000,85000
13,1021,78.5384615384615,183,78,24,6.87,0,0,0.56,0.97,0.39,0.09,0.79,0.87,0.25,0,150,0.56,0,12,1,4.41,0,0.65,113,0,0.146914789422135,3850000,7e+05,7e+06
11,973,88.4545454545455,181,77,27,6.84,0,0,0.43,1.48,0.13,0,0.83,0.89,0.14,0.37,137.3,0.7,0,8,0,4.25,0,0.67,116,0,0.141109969167523,412500,75000,750000
15,1281,85.4,181,72,25,7.03,1,0.07,0.25,1.48,0.51,0.14,0.91,0.9,0.3,0.07,170.9,0.66,0,36,0,5.55,1,0.96,122,0.675675675675676,0.133411397345824,1575000,950000,2200000
16,1425,89.0625,186,79,30,7.24,0,0,0.17,0.93,0.06,0,0.32,0.8,0.44,0.19,74.4,0.69,2,18,1,3.47,1,0.57,112,0,0.0522105263157895,825000,150000,1500000
16,1381,86.3125,187,73,26,6.98,0,0,0.25,0.77,0.99,0.26,0.46,0.93,0,0.2,192.5,0.73,0,21,0,6.97,1,0.81,117,0,0.139391745112238,1e+06,6e+05,1400000
11,974,88.5454545454545,178,74,26,6.81,0,0,0,0.89,0.65,0.09,1.94,0.89,0.25,2.68,141,0.7,0,17,0,7.48,4,0.79,132,0,0.14476386036961,6500000,5200000,7800000
15,1350,90,185,76,31,6.9,2,0.13,0.43,0.91,0.07,0.07,0.67,0.93,0.2,0,167.5,0.73,1,16,0,10.8,0,0.81,107,2.1978021978022,0.124074074074074,177500,30000,325000
16,1440,90,184,81,23,6.86,1,0.06,0.5,1.12,0.25,0.12,0.12,0.94,0,0.12,145.9,0.68,0,12,1,13.88,2,0.92,105,0.892857142857143,0.101319444444444,550000,250000,850000
16,1440,90,184,81,23,6.86,1,0.06,0.5,1.12,0.25,0.12,0.12,0.94,0,0.12,145.9,0.68,0,12,1,13.88,2,0.92,105,0.892857142857143,0.101319444444444,880000,160000,1600000
16,1409,88.0625,178,80,26,7.18,9,0.57,0.63,3.61,0.26,0.06,0.96,0.86,0,0.57,159.4,0.3,0,23,0,13.67,8,0.63,105,2.49307479224377,0.113129879347055,150500,26000,275000
14,1292,92.2857142857143,193,75,26,6.93,0,0,0,0.12,0.24,0.07,0.28,0.92,0.5,0.07,142,0.72,3,16,1,14.56,0,0.93,119,0,0.109907120743034,2350000,1400000,3300000
12,980,81.6666666666667,192,78,25,6.93,1,0.09,0.5,0.35,0.61,0,0.09,0.92,0,0.18,111.2,0.79,2,18,0,14.6,1,0.86,119,2.85714285714286,0.113469387755102,880000,160000,1600000
12,775,64.5833333333333,183,75,29,6.91,1,0.12,0.6,0.18,0,0,1.05,0.95,0,0.12,115.3,0.65,0,17,1,4.99,0,0.91,103,5.55555555555556,0.148774193548387,715000,130000,1300000
16,1440,90,186,80,24,7.3,0,0,0.29,0,0.06,0.25,0.5,0.82,0.29,0.06,72.8,0.82,1,22,2,2.75,0,0.97,110,0,0.0505555555555556,412500,75000,750000
12,1011,84.25,204,99,19,7.07,1,0.09,0.67,0.27,0.09,0,0.36,0.93,0.5,0.09,120.3,0.89,6,4,1,13.89,0,1,114,3.7037037037037,0.118991097922849,2150000,4e+05,3900000
14,1151,82.2142857142857,178,68,25,6.86,1,0.08,0.14,1.34,0.16,0,0.39,0.93,0.21,0.86,160.1,0.8,0,25,0,8.29,3,0.85,107,0.746268656716418,0.139096437880104,357500,65000,650000
15,1311,87.4,184,78,35,6.89,1,0.07,0.11,1.2,1,0.07,0.82,0.91,0.2,0.55,180.3,0.72,3,25,0,9.2,1,0.86,109,0.833333333333333,0.137528604118993,85000,40000,130000
11,959,87.1818181818182,185,78,19,7.03,2,0.19,0.35,2.48,0.38,0.28,1.41,0.86,0.07,0.19,132.2,0.75,0,10,1,4.79,3,0.8,128,0.806451612903226,0.137851929092805,13500000,1.2e+07,1.5e+07
18,1635,90.8333333333333,178,68,25,7.29,4,0.22,0.41,1.97,0.27,0.17,1.05,0.89,0.3,0.11,225.4,0.56,1,17,1,3.85,1,0.84,139,2.03045685279188,0.137859327217125,9250000,7e+06,11500000
13,1058,81.3846153846154,177,70,30,7.07,1,0.09,0.41,2.52,1.45,0.17,1.28,0.94,0,0,138.7,0.6,0,26,0,4.42,2,0.77,113,0.396825396825397,0.13109640831758,104000,18000,190000
14,1260,90,193,93,29,7.09,0,0,0.5,1.1,0.07,0,0.36,0.91,0.33,0.07,150.9,0.88,4,6,1,14.57,0,0.85,106,0,0.119761904761905,650000,3e+05,1e+06
13,1154,88.7692307692308,179,70,26,7.06,0,0,0.27,1.05,0.51,0.16,0.7,0.94,0,0.08,161.7,0.73,0,14,1,4.6,0,0.73,124,0,0.140121317157712,4725000,850000,8600000
11,870,79.0909090909091,192,83,24,6.95,0,0,0.33,0.22,0,0,0.21,0.91,0.28,0.31,108.4,0.85,1,16,0,13.66,2,0.5,109,0,0.124597701149425,145000,70000,220000
14,1208,86.2857142857143,185,80,23,6.99,1,0.07,0.13,0.84,0,0.15,0.3,0.96,0,0.07,143.8,0.78,0,21,2,13.93,0,0.86,128,1.19047619047619,0.119039735099338,2262500,425000,4100000
36,3296,91.5555555555556,191,80,29,7.11,0,0,0,0,0,0,0,0.55,0,0,23.4,0,0,0,2,0,0,0,118,0,0.0070995145631068,1045000,190000,1900000
12,1129,94.0833333333333,192,81,28,6.76,0,0,0.25,0.76,0,0,0,0.92,0,0.08,123.7,0.81,0,17,0,14.27,0,0.87,118,0,0.109565987599646,2137500,375000,3900000
15,1350,90,171,61,19,6.71,0,0,0,0.07,0,0.07,0.47,0.92,0.21,0.53,188.2,0.74,2,33,0,6.07,1,0.83,111,0,0.139407407407407,7900000,6e+06,9800000
12,1050,87.5,172,68,26,7.07,3,0.26,0.32,2.04,1.05,0.34,1.03,0.95,0.11,0.6,135.2,0.65,0,28,1,3.17,1,0.88,107,1.47058823529412,0.128761904761905,164000,28000,3e+05
12,1033,86.0833333333333,179,75,23,6.69,0,0,0,0.42,0.17,0.09,0.78,0.93,0.03,0.44,147.2,0.59,1,26,0,6.45,4,1,107,0,0.142497579864472,1587500,275000,2900000
14,1260,90,187,88,28,7.11,0,0,0.2,0.35,0.25,0.07,0.29,0.92,0.5,0.14,144.2,0.82,3,15,2,14,0,0.64,110,0,0.114444444444444,137000,24000,250000
15,1314,87.6,187,75,28,6.44,0,0,0,0,0,0,0,0.47,0,0,86,0,0,1,1,0,0,0.33,110,0,0.0654490106544901,132000,24000,240000
16,1440,90,186,75,26,6.76,2,0.12,0.33,1.64,0.41,0,0.12,0.94,0,0.12,163.2,0.73,3,19,1,15.25,1,0.94,112,1.21951219512195,0.113333333333333,307500,140000,475000
16,1440,90,183,79,24,7.03,5,0.31,0.41,2.1,0.2,0.12,0.81,0.89,0.33,0.44,198.5,0.72,0,38,1,5.12,2,0.83,121,2.38095238095238,0.137847222222222,2475000,450000,4500000
34,2823,83.0294117647059,191,82,30,6.54,0,0,0,0,0,0,0.16,0.49,0,0,159.3,0,0,0,0,0,0,0,118,0,0.0564293304994687,1800000,1100000,2500000
11,990,90,176,67,30,6.86,0,0,0.22,2.22,0.61,0.45,0.82,0.93,0.07,0.27,142.1,0.67,0,26,0,3.91,1,0.93,103,0,0.143535353535354,385000,70000,7e+05
11,990,90,185,81,26,7.13,0,0,0,0.15,0,0,0.36,0.86,0,0,53,0.84,1,15,0,5.73,0,0.8,110,0,0.0535353535353535,660000,120000,1200000
14,1247,89.0714285714286,184,82,32,6.89,1,0.07,0.15,1.25,0.14,0,0.29,0.92,0.5,0.14,147.9,0.8,3,16,1,14.22,2,0.71,111,0.8,0.118604651162791,151500,28000,275000
13,1170,90,195,85,26,6.68,0,0,0,0,0,0,0.08,0.51,0,0,73.5,0,0,1,1,0,0,0,116,0,0.0628205128205128,3300000,6e+05,6e+06
13,1170,90,191,86,25,7.19,2,0.15,0.23,2.28,0.25,0,0,0.96,0,0,128.6,0.79,3,14,1,13.92,0,0.7,116,0.87719298245614,0.10991452991453,1210000,220000,2200000
13,1105,85,188,79,25,6.9,0,0,0.4,1.79,0.16,0.33,1.63,0.84,0.09,0.98,166.5,0.47,0,21,0,7.49,4,0.88,118,0,0.150678733031674,1537500,275000,2800000
20,1800,90,192,81,22,7.54,1,0.05,0.25,0.88,0.54,0.3,0.45,0.96,0,0.35,227.1,0.85,5,15,8,12.95,1,0.92,141,1.13636363636364,0.126166666666667,16250000,12500000,2e+07
16,1351,84.4375,180,75,32,7.09,0,0,0,0.52,0.08,0,0.93,0.88,0.27,0.27,182.3,0.84,2,20,0,7.39,0,0.84,114,0,0.134937083641747,550000,1e+05,1e+06
11,939,85.3636363636364,191,80,30,6.72,0,0,0,0.01,0.19,0,0.1,0.93,0,0.1,108.8,0.77,3,11,0,13.9,0,0.86,105,0,0.115867944621938,467500,85000,850000
18,1486,82.5555555555556,167,67,25,7.07,4,0.24,0.29,2.87,1.22,0.18,1.27,0.89,0.33,0.24,221.6,0.58,0,36,1,3.21,1,0.65,123,1.39372822299652,0.149125168236878,1265000,230000,2300000
